; CSV, generated by DSView, sampled on 2025-08-27 12:22:06
; Channels (8/8)
; Sample rate: 250 MHz
; Sample count: 174.848 K Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
0.000285768,1,1,1,1,1,1,1,1
0.000285772,1,1,1,1,1,1,0,1
0.000285776,1,1,1,1,1,1,0,1
0.00028578,1,1,1,1,1,1,0,1
0.000285784,1,1,1,1,1,1,1,1
0.000285788,1,1,1,1,1,1,1,1
0.000285792,1,1,1,1,1,1,1,1
0.000285796,1,1,1,1,1,1,1,1
0.0002858,1,1,1,1,1,1,0,1
0.000285804,1,1,1,1,1,1,0,1
0.000285808,1,1,1,1,1,1,0,1
0.000285812,1,1,1,1,1,1,0,1
0.000285816,1,1,1,1,1,1,1,1
0.00028582,1,1,1,1,1,1,1,1
0.000285824,1,1,1,1,1,1,1,1
0.000285828,1,1,1,1,1,1,1,1
0.000285832,1,1,1,1,1,1,0,1
0.000285836,1,1,1,1,1,1,0,1
0.00028584,1,1,1,1,1,1,0,1
0.000285844,1,1,1,1,1,1,1,1
0.000285848,1,1,1,1,1,1,1,1
0.000285852,1,1,1,1,1,1,1,1
0.000285856,1,1,1,1,1,1,1,1
0.00028586,1,1,1,1,1,1,0,1
0.000285864,1,1,1,1,1,1,0,1
0.000285868,1,1,1,1,1,1,0,1
0.000285872,1,1,1,1,1,1,0,1
0.000285876,1,1,1,1,1,1,1,1
0.00028588,1,1,1,1,1,1,1,1
0.000285884,1,1,1,1,1,1,1,1
0.000285888,1,1,1,1,1,1,1,1
0.000285892,1,1,1,1,1,1,0,1
0.000285896,1,1,1,1,1,1,0,1
0.0002859,1,1,1,1,1,1,0,1
0.000285904,1,1,1,1,1,1,1,1
0.000285908,1,1,1,1,1,1,1,1
0.000285912,1,1,1,1,1,1,1,1
0.000285916,1,1,1,1,1,1,1,1
0.00028592,1,1,1,1,1,1,0,1
0.000285924,1,1,1,1,1,1,0,1
0.000285928,1,1,1,1,1,1,0,1
0.000285932,1,1,1,1,1,1,0,1
0.000285936,1,1,1,1,1,1,1,1
0.00028594,1,1,1,1,1,1,1,1
0.000285944,1,1,1,1,1,1,1,1
0.000285948,1,1,1,1,1,1,1,1
0.000285952,1,1,1,1,1,1,0,1
0.000285956,1,1,1,1,1,1,0,1
0.00028596,1,1,1,1,1,1,0,1
0.000285964,1,1,1,1,1,1,1,1
0.000285968,1,1,1,1,1,1,1,1
0.000285972,1,1,1,1,1,1,1,1
0.000285976,1,1,1,1,1,1,1,1
0.00028598,1,1,1,1,1,1,0,1
0.000285984,1,1,1,1,1,1,0,1
0.000285988,1,1,1,1,1,1,0,1
0.000285992,1,1,1,1,1,1,0,1
0.000285996,1,1,1,1,1,1,1,1
0.000286,1,1,1,1,1,1,1,1
0.000286004,1,1,1,1,1,1,1,1
0.000286008,1,1,1,1,1,1,1,1
0.000286012,1,1,1,1,1,1,0,1
0.000286016,1,1,1,1,1,1,0,1
0.00028602,1,1,1,1,1,1,0,1
0.000286024,1,1,1,1,1,1,1,1
0.000286028,1,1,1,1,1,1,1,1
0.000286032,1,1,1,1,1,1,1,1
0.000286036,1,1,1,1,1,1,1,1
0.00028604,1,1,1,1,1,1,0,1
0.000286044,1,1,1,1,1,1,0,1
0.000286048,1,1,1,1,1,1,0,1
0.000286052,1,1,1,1,1,1,0,1
0.000286056,1,1,1,1,1,1,1,1
0.00028606,1,1,1,1,1,1,1,1
0.000286064,1,1,1,1,1,1,1,1
0.000286068,1,1,1,1,1,1,1,1
0.000286072,1,1,1,1,1,1,0,1
0.000286076,1,1,1,1,1,1,0,1
0.00028608,1,1,1,1,1,1,0,1
0.000286084,1,1,1,1,1,1,0,1
0.000286088,1,1,1,1,1,1,1,1
0.000286092,1,1,1,1,1,1,1,1
0.000286096,1,1,1,1,1,1,1,1
0.0002861,1,1,1,1,1,1,0,1
0.000286104,1,1,1,1,1,1,0,1
0.000286108,1,1,1,1,1,1,0,1
0.000286112,1,1,1,1,1,1,0,1
0.000286116,1,1,1,1,1,1,1,1
0.00028612,1,1,1,1,1,1,1,1
0.000286124,1,1,1,1,1,1,1,1
0.000286128,1,1,1,1,1,1,1,1
0.000286132,1,1,1,1,1,1,0,1
0.000286136,1,1,1,1,1,1,0,1
0.00028614,1,1,1,1,1,1,0,1
0.000286144,1,1,1,1,1,1,1,1
0.000286148,1,1,1,1,1,1,1,1
0.000286152,1,1,1,1,1,1,1,1
0.000286156,1,1,1,1,1,1,1,1
0.00028616,1,1,1,1,1,1,0,1
0.000286164,1,1,1,1,1,1,0,1
0.000286168,1,1,1,1,1,1,0,1
0.000286172,1,1,1,1,1,1,0,1
0.000286176,1,1,1,1,1,1,1,1
0.00028618,1,1,1,1,1,1,1,1
0.000286184,1,1,1,1,1,1,1,1
0.000286188,1,1,1,1,1,1,1,1
0.000286192,1,1,1,1,1,1,0,1
0.000286196,1,1,1,1,1,1,0,1
0.0002862,1,1,1,1,1,1,0,1
0.000286204,1,1,1,1,1,1,1,1
0.000286208,1,1,1,1,1,1,1,1
0.000286212,1,1,1,1,1,1,1,1
0.000286216,1,1,1,1,1,1,1,1
0.00028622,1,1,1,1,1,1,0,1
0.000286224,1,1,1,1,1,1,0,1
0.000286228,1,1,1,1,1,1,0,1
0.000286232,1,1,1,1,1,1,0,1
0.000286236,1,1,1,1,1,1,1,1
0.00028624,1,1,1,1,1,1,1,1
0.000286244,1,1,1,1,1,1,1,1
0.000286248,1,1,1,1,1,1,1,1
0.000286252,1,1,1,1,1,1,0,1
0.000286256,1,1,1,1,1,1,0,1
0.00028626,1,1,1,1,1,1,0,1
0.000286264,1,1,1,1,1,1,1,1
0.000286268,1,1,1,1,1,1,1,1
0.000286272,1,1,1,1,1,1,1,1
0.000286276,1,1,1,1,1,1,1,1
0.00028628,1,1,1,1,1,1,0,1
0.000286284,1,1,1,1,1,1,0,1
0.000286288,1,1,1,1,1,1,0,1
0.000286292,1,1,1,1,1,1,0,1
0.000286296,1,1,1,1,1,1,1,1
0.0002863,1,1,1,1,1,1,1,1
0.000286304,1,1,1,1,1,1,1,1
0.000286308,1,1,1,1,1,1,1,1
0.000286312,1,1,1,1,1,1,0,1
0.000286316,1,1,1,1,1,1,0,1
0.00028632,1,1,1,1,1,1,0,1
0.000286324,1,1,1,1,1,1,1,1
0.000286328,1,1,1,1,1,1,1,1
0.000286332,1,1,1,1,1,1,1,1
0.000286336,1,1,1,1,1,1,1,1
0.00028634,1,1,1,1,1,1,0,1
0.000286344,1,1,1,1,1,1,0,1
0.000286348,1,1,1,1,1,1,0,1
0.000286352,1,1,1,1,1,1,0,1
0.000286356,1,1,1,1,1,1,1,1
0.00028636,1,1,1,1,1,1,1,1
0.000286364,1,1,1,1,1,1,1,1
0.000286368,1,1,1,1,1,1,1,1
0.000286372,1,1,1,1,1,1,0,1
0.000286376,1,1,1,1,1,1,0,1
0.00028638,1,1,1,1,1,1,0,1
0.000286384,1,1,1,1,1,1,1,1
0.000286388,1,1,1,1,1,1,1,1
0.000286392,1,1,1,1,1,1,1,1
0.000286396,1,1,1,1,1,1,1,1
0.0002864,1,1,1,1,1,1,0,1
0.000286404,1,1,1,1,1,1,0,1
0.000286408,1,1,1,1,1,1,0,1
0.000286412,1,1,1,1,1,1,0,1
0.000286416,1,1,1,1,1,1,1,1
0.00028642,1,1,1,1,1,1,1,1
0.000286424,1,1,1,1,1,1,1,1
0.000286428,1,1,1,1,1,1,1,1
0.000286432,1,1,1,1,1,1,0,1
0.000286436,1,1,1,1,1,1,0,1
0.00028644,1,1,1,1,1,1,0,1
0.000286444,1,1,1,1,1,1,1,1
0.000286448,1,1,1,1,1,1,1,1
0.000286452,1,1,1,1,1,1,1,1
0.000286456,1,1,1,1,1,1,1,1
0.00028646,1,1,1,1,1,1,0,1
0.000286464,1,1,1,1,1,1,0,1
0.000286468,1,1,1,1,1,1,0,1
0.000286472,1,1,1,1,1,1,0,1
0.000286476,1,1,1,1,1,1,1,1
0.00028648,1,1,1,1,1,1,1,1
0.000286484,1,1,1,1,1,1,1,1
0.000286488,1,1,1,1,1,1,1,1
0.000286492,1,1,1,1,1,1,0,1
0.000286496,1,1,1,1,1,1,0,1
0.0002865,1,1,1,1,1,1,0,1
0.000286504,1,1,1,1,1,1,1,1
0.000286508,1,1,1,1,1,1,1,1
0.000286512,1,1,1,1,1,1,1,1
0.000286516,1,1,1,1,1,1,1,1
0.00028652,1,1,1,1,1,1,0,1
0.000286524,1,1,1,1,1,1,0,1
0.000286528,1,1,1,1,1,1,0,1
0.000286532,1,1,1,1,1,1,0,1
0.000286536,1,1,1,1,1,1,1,1
0.00028654,1,1,1,1,1,1,1,1
0.000286544,1,1,1,1,1,1,1,1
0.000286548,1,1,1,1,1,1,1,1
0.000286552,1,1,1,1,1,1,0,1
0.000286556,1,1,1,1,1,1,0,1
0.00028656,1,1,1,1,1,1,0,1
0.000286564,1,1,1,1,1,1,1,1
0.000286568,1,1,1,1,1,1,1,1
0.000286572,1,1,1,1,1,1,1,1
0.000286576,1,1,1,1,1,1,1,1
0.00028658,1,1,1,1,1,1,0,1
0.000286584,1,1,1,1,1,1,0,1
0.000286588,1,1,1,1,1,1,0,1
0.000286592,1,1,1,1,1,1,0,1
0.000286596,1,1,1,1,1,1,1,1
0.0002866,1,1,1,1,1,1,1,1
0.000286604,1,1,1,1,1,1,1,1
0.000286608,1,1,1,1,1,1,1,1
0.000286612,1,1,1,1,1,1,0,1
0.000286616,1,1,1,1,1,1,0,1
0.00028662,1,1,1,1,1,1,0,1
0.000286624,1,1,1,1,1,1,1,1
0.000286628,1,1,1,1,1,1,1,1
0.000286632,1,1,1,1,1,1,1,1
0.000286636,1,1,1,1,1,1,1,1
0.00028664,1,1,1,1,1,1,0,1
0.000286644,1,1,1,1,1,1,0,1
0.000286648,1,1,1,1,1,1,0,1
0.000286652,1,1,1,1,1,1,0,1
0.000286656,1,1,1,1,1,1,1,1
0.00028666,1,1,1,1,1,1,1,1
0.000286664,1,1,1,1,1,1,1,1
0.000286668,1,1,1,1,1,1,1,1
0.000286672,1,1,1,1,1,1,0,1
0.000286676,1,1,1,1,1,1,0,1
0.00028668,1,1,1,1,1,1,0,1
0.000286684,1,1,1,1,1,1,1,1
0.000286688,1,1,1,1,1,1,1,0
0.000286692,1,1,1,1,1,1,1,0
0.000286696,1,1,1,1,1,1,1,0
0.0002867,1,1,1,1,1,1,0,0
0.000286704,1,1,1,1,1,1,0,0
0.000286708,1,1,1,1,1,1,0,0
0.000286712,1,1,1,1,1,1,0,0
0.000286716,1,1,1,1,1,1,1,0
0.00028672,1,1,1,1,1,1,1,0
0.000286724,1,1,1,1,1,1,1,0
0.000286728,1,1,1,1,1,1,1,0
0.000286732,1,1,1,1,1,1,0,0
0.000286736,1,1,1,1,1,1,0,0
0.00028674,1,1,1,1,1,1,0,0
0.000286744,1,1,1,1,1,1,1,0
0.000286748,1,1,1,1,1,1,1,0
0.000286752,1,1,1,1,1,1,1,0
0.000286756,1,1,1,1,1,1,1,0
0.00028676,1,1,1,1,1,1,0,0
0.000286764,1,1,1,1,1,1,0,0
0.000286768,1,1,1,1,1,1,0,0
0.000286772,1,1,1,1,1,1,0,0
0.000286776,1,1,1,1,1,1,1,0
0.00028678,1,1,1,1,1,1,1,1
0.000286784,1,1,1,1,1,1,1,1
0.000286788,1,1,1,1,1,1,1,1
0.000286792,1,1,1,1,1,1,0,1
0.000286796,1,1,1,1,1,1,0,1
0.0002868,1,1,1,1,1,1,0,1
0.000286804,1,1,1,1,1,1,1,1
0.000286808,1,1,1,1,1,1,1,1
0.000286812,1,1,1,1,1,1,1,1
0.000286816,1,1,1,1,1,1,1,1
0.00028682,1,1,1,1,1,1,0,1
0.000286824,1,1,1,1,1,1,0,1
0.000286828,1,1,1,1,1,1,0,1
0.000286832,1,1,1,1,1,1,0,1
0.000286836,1,1,1,1,1,1,1,1
0.00028684,1,1,1,1,1,1,1,0
0.000286844,1,1,1,1,1,1,1,0
0.000286848,1,1,1,1,1,1,0,0
0.000286852,1,1,1,1,1,1,0,0
0.000286856,1,1,1,1,1,1,0,0
0.00028686,1,1,1,1,1,1,0,0
0.000286864,1,1,1,1,1,1,1,0
0.000286868,1,1,1,1,1,1,1,0
0.000286872,1,1,1,1,1,1,1,0
0.000286876,1,1,1,1,1,1,1,0
0.00028688,1,1,1,1,1,1,0,0
0.000286884,1,1,1,1,1,1,0,0
0.000286888,1,1,1,1,1,1,0,0
0.000286892,1,1,1,1,1,1,0,0
0.000286896,1,1,1,1,1,1,1,0
0.0002869,1,1,1,1,1,1,1,0
0.000286904,1,1,1,1,1,1,1,0
0.000286908,1,1,1,1,1,1,1,0
0.000286912,1,1,1,1,1,1,0,0
0.000286916,1,1,1,1,1,1,0,0
0.00028692,1,1,1,1,1,1,0,0
0.000286924,1,1,1,1,1,1,1,0
0.000286928,1,1,1,1,1,1,1,0
0.000286932,1,1,1,1,1,1,1,0
0.000286936,1,1,1,1,1,1,1,0
0.00028694,1,1,1,1,1,1,0,0
0.000286944,1,1,1,1,1,1,0,0
0.000286948,1,1,1,1,1,1,0,0
0.000286952,1,1,1,1,1,1,0,0
0.000286956,1,1,1,1,1,1,1,0
0.00028696,1,1,1,1,1,1,1,1
0.000286964,1,1,1,1,1,1,1,1
0.000286968,1,1,1,1,1,1,1,1
0.000286972,1,1,1,1,1,1,0,1
0.000286976,1,1,1,1,1,1,0,1
0.00028698,1,1,1,1,1,1,0,1
0.000286984,1,1,1,1,1,1,1,1
0.000286988,1,1,1,1,1,1,1,1
0.000286992,1,1,1,1,1,1,1,1
0.000286996,1,1,1,1,1,1,1,1
0.000287,1,1,1,1,1,1,0,1
0.000287004,1,1,1,1,1,1,0,1
0.000287008,1,1,1,1,1,1,0,1
0.000287012,1,1,1,1,1,1,0,1
0.000287016,1,1,1,1,1,1,1,1
0.00028702,1,1,1,1,1,1,1,1
0.000287024,1,1,1,1,1,1,1,1
0.000287028,1,1,1,1,1,1,1,1
0.000287032,1,1,1,1,1,1,0,1
0.000287036,1,1,1,1,1,1,0,1
0.00028704,1,1,1,1,1,1,0,1
0.000287044,1,1,1,1,1,1,1,1
0.000287048,1,1,1,1,1,1,1,1
0.000287052,1,1,1,1,1,1,1,1
0.000287056,1,1,1,1,1,1,1,1
0.00028706,1,1,1,1,1,1,0,1
0.000287064,1,1,1,1,1,1,0,1
0.000287068,1,1,1,1,1,1,0,1
0.000287072,1,1,1,1,1,1,0,1
0.000287076,1,1,1,1,1,1,1,1
0.00028708,1,1,1,1,1,1,1,1
0.000287084,1,1,1,1,1,1,1,1
0.000287088,1,1,1,1,1,1,1,1
0.000287092,1,1,1,1,1,1,0,1
0.000287096,1,1,1,1,1,1,0,1
0.0002871,1,1,1,1,1,1,0,1
0.000287104,1,1,1,1,1,1,1,1
0.000287108,1,1,1,1,1,1,1,1
0.000287112,1,1,1,1,1,1,1,1
0.000287116,1,1,1,1,1,1,1,1
0.00028712,1,1,1,1,1,1,0,1
0.000287124,1,1,1,1,1,1,0,1
0.000287128,1,1,1,1,1,1,0,1
0.000287132,1,1,1,1,1,1,0,1
0.000287136,1,1,1,1,1,1,1,1
0.00028714,1,1,1,1,1,1,1,1
0.000287144,1,1,1,1,1,1,1,1
0.000287148,1,1,1,1,1,1,1,1
0.000287152,1,1,1,1,1,1,0,1
0.000287156,1,1,1,1,1,1,0,1
0.00028716,1,1,1,1,1,1,0,1
0.000287164,1,1,1,1,1,1,1,1
0.000287168,1,1,1,1,1,1,1,1
0.000287172,1,1,1,1,1,1,1,1
0.000287176,1,1,1,1,1,1,1,1
0.00028718,1,1,1,1,1,1,0,1
0.000287184,1,1,1,1,1,1,0,1
0.000287188,1,1,1,1,1,1,0,1
0.000287192,1,1,1,1,1,1,0,1
0.000287196,1,1,1,1,1,1,1,1
0.0002872,1,1,1,1,1,1,1,1
0.000287204,1,1,1,1,1,1,1,1
0.000287208,1,1,1,1,1,1,1,1
0.000287212,1,1,1,1,1,1,0,1
0.000287216,1,1,1,1,1,1,0,1
0.00028722,1,1,1,1,1,1,0,1
0.000287224,1,1,1,1,1,1,1,1
0.000287228,1,1,1,1,1,1,1,1
0.000287232,1,1,1,1,1,1,1,1
0.000287236,1,1,1,1,1,1,1,1
0.00028724,1,1,1,1,1,1,0,1
0.000287244,1,1,1,1,1,1,0,1
0.000287248,1,1,1,1,1,1,0,1
0.000287252,1,1,1,1,1,1,0,1
0.000287256,1,1,1,1,1,1,1,1
0.00028726,1,1,1,1,1,1,1,1
0.000287264,1,1,1,1,1,1,1,1
0.000287268,1,1,1,1,1,1,1,1
0.000287272,1,1,1,1,1,1,0,1
0.000287276,1,1,1,1,1,1,0,1
0.00028728,1,1,1,1,1,1,0,1
0.000287284,1,1,1,1,1,1,1,1
0.000287288,1,1,1,1,1,1,1,1
0.000287292,1,1,1,1,1,1,1,1
0.000287296,1,1,1,1,1,1,1,1
0.0002873,1,1,1,1,1,1,0,1
0.000287304,1,1,1,1,1,1,0,1
0.000287308,1,1,1,1,1,1,0,1
0.000287312,1,1,1,1,1,1,0,1
0.000287316,1,1,1,1,1,1,1,1
0.00028732,1,1,1,1,1,1,1,1
0.000287324,1,1,1,1,1,1,1,1
0.000287328,1,1,1,1,1,1,1,1
0.000287332,1,1,1,1,1,1,0,1
0.000287336,1,1,1,1,1,1,0,1
0.00028734,1,1,1,1,1,1,0,1
0.000287344,1,1,1,1,1,1,1,1
0.000287348,1,1,1,1,1,1,1,1
0.000287352,1,1,1,1,1,1,1,1
0.000287356,1,1,1,1,1,1,1,1
0.00028736,1,1,1,1,1,1,0,1
0.000287364,1,1,1,1,1,1,0,1
0.000287368,1,1,1,1,1,1,0,1
0.000287372,1,1,1,1,1,1,0,1
0.000287376,1,1,1,1,1,1,1,1
0.00028738,1,1,1,1,1,1,1,1
0.000287384,1,1,1,1,1,1,1,1
0.000287388,1,1,1,1,1,1,1,1
0.000287392,1,1,1,1,1,1,0,1
0.000287396,1,1,1,1,1,1,0,1
0.0002874,1,1,1,1,1,1,0,1
0.000287404,1,1,1,1,1,1,1,1
0.000287408,1,1,1,1,1,1,1,1
0.000287412,1,1,1,1,1,1,1,1
0.000287416,1,1,1,1,1,1,1,1
0.00028742,1,1,1,1,1,1,0,1
0.000287424,1,1,1,1,1,1,0,1
0.000287428,1,1,1,1,1,1,0,1
0.000287432,1,1,1,1,1,1,0,1
0.000287436,1,1,1,1,1,1,1,1
0.00028744,1,1,1,1,1,1,1,1
0.000287444,1,1,1,1,1,1,1,1
0.000287448,1,1,1,1,1,1,1,1
0.000287452,1,1,1,1,1,1,0,1
0.000287456,1,1,1,1,1,1,0,1
0.00028746,1,1,1,1,1,1,0,1
0.000287464,1,1,1,1,1,1,1,1
0.000287468,1,1,1,1,1,1,1,1
0.000287472,1,1,1,1,1,1,1,1
0.000287476,1,1,1,1,1,1,1,1
0.00028748,1,1,1,1,1,1,0,1
0.000287484,1,1,1,1,1,1,0,1
0.000287488,1,1,1,1,1,1,0,1
0.000287492,1,1,1,1,1,1,0,1
0.000287496,1,1,1,1,1,1,1,1
0.0002875,1,1,1,1,1,1,1,1
0.000287504,1,1,1,1,1,1,1,1
0.000287508,1,1,1,1,1,1,1,1
0.000287512,1,1,1,1,1,1,0,1
0.000287516,1,1,1,1,1,1,0,1
0.00028752,1,1,1,1,1,1,0,1
0.000287524,1,1,1,1,1,1,1,1
0.000287528,1,1,1,1,1,1,1,1
0.000287532,1,1,1,1,1,1,1,1
0.000287536,1,1,1,1,1,1,1,1
0.00028754,1,1,1,1,1,1,0,1
0.000287544,1,1,1,1,1,1,0,1
0.000287548,1,1,1,1,1,1,0,1
0.000287552,1,1,1,1,1,1,0,1
0.000287556,1,1,1,1,1,1,1,1
0.00028756,1,1,1,1,1,1,1,1
0.000287564,1,1,1,1,1,1,1,1
0.000287568,1,1,1,1,1,1,1,1
0.000287572,1,1,1,1,1,1,0,1
0.000287576,1,1,1,1,1,1,0,1
0.00028758,1,1,1,1,1,1,0,1
0.000287584,1,1,1,1,1,1,1,1
0.000287588,1,1,1,1,1,1,1,1
0.000287592,1,1,1,1,1,1,1,1
0.000287596,1,1,1,1,1,1,1,1
0.0002876,1,1,1,1,1,1,0,1
0.000287604,1,1,1,1,1,1,0,1
0.000287608,1,1,1,1,1,1,0,1
0.000287612,1,1,1,1,1,1,0,1
0.000287616,1,1,1,1,1,1,1,1
0.00028762,1,1,1,1,1,1,1,1
0.000287624,1,1,1,1,1,1,1,1
0.000287628,1,1,1,1,1,1,1,1
0.000287632,1,1,1,1,1,1,0,1
0.000287636,1,1,1,1,1,1,0,1
0.00028764,1,1,1,1,1,1,0,1
0.000287644,1,1,1,1,1,1,1,1
0.000287648,1,1,1,1,1,1,1,1
0.000287652,1,1,1,1,1,1,1,1
0.000287656,1,1,1,1,1,1,1,1
0.00028766,1,1,1,1,1,1,0,1
0.000287664,1,1,1,1,1,1,0,1
0.000287668,1,1,1,1,1,1,0,1
0.000287672,1,1,1,1,1,1,0,1
0.000287676,1,1,1,1,1,1,1,1
0.00028768,1,1,1,1,1,1,1,1
0.000287684,1,1,1,1,1,1,1,1
0.000287688,1,1,1,1,1,1,1,1
0.000287692,1,1,1,1,1,1,0,1
0.000287696,1,1,1,1,1,1,0,1
0.0002877,1,1,1,1,1,1,0,1
0.000287704,1,1,1,1,1,1,1,1
0.000287708,1,1,1,1,1,1,1,1
0.000287712,1,1,1,1,1,1,1,1
0.000287716,1,1,1,1,1,1,1,1
0.00028772,1,1,1,1,1,1,0,1
0.000287724,1,1,1,1,1,1,0,1
0.000287728,1,1,1,1,1,1,0,1
0.000287732,1,1,1,1,1,1,0,1
0.000287736,1,1,1,1,1,1,1,1
0.00028774,1,1,1,1,1,1,1,1
0.000287744,1,1,1,1,1,1,1,1
0.000287748,1,1,1,1,1,1,1,1
0.000287752,1,1,1,1,1,1,0,1
0.000287756,1,1,1,1,1,1,0,1
0.00028776,1,1,1,1,1,1,0,1
0.000287764,1,1,1,1,1,1,1,1
0.000287768,1,1,1,1,1,1,1,1
0.000287772,1,1,1,1,1,1,1,1
0.000287776,1,1,1,1,1,1,1,1
0.00028778,1,1,1,1,1,1,0,1
0.000287784,1,1,1,1,1,1,0,1
0.000287788,1,1,1,1,1,1,0,1
0.000287792,1,1,1,1,1,1,0,1
0.000287796,1,1,1,1,1,1,1,1
0.0002878,1,1,1,1,1,1,1,1
0.000287804,1,1,1,1,1,1,1,1
0.000287808,1,1,1,1,1,1,1,1
0.000287812,1,1,1,1,1,1,0,1
0.000287816,1,1,1,1,1,1,0,1
0.00028782,1,1,1,1,1,1,0,1
0.000287824,1,1,1,1,1,1,1,1
0.000287828,1,1,1,1,1,1,1,1
0.000287832,1,1,1,1,1,1,1,1
0.000287836,1,1,1,1,1,1,1,1
0.00028784,1,1,1,1,1,1,0,1
0.000287844,1,1,1,1,1,1,0,1
0.000287848,1,1,1,1,1,1,0,1
0.000287852,1,1,1,1,1,1,0,1
0.000287856,1,1,1,1,1,1,1,1
0.00028786,1,1,1,1,1,1,1,1
0.000287864,1,1,1,1,1,1,1,1
0.000287868,1,1,1,1,1,1,1,1
0.000287872,1,1,1,1,1,1,0,1
0.000287876,1,1,1,1,1,1,0,1
0.00028788,1,1,1,1,1,1,0,1
0.000287884,1,1,1,1,1,1,1,1
0.000287888,1,1,1,1,1,1,1,1
0.000287892,1,1,1,1,1,1,1,1
0.000287896,1,1,1,1,1,1,1,1
0.0002879,1,1,1,1,1,1,0,1
0.000287904,1,1,1,1,1,1,0,1
0.000287908,1,1,1,1,1,1,0,1
0.000287912,1,1,1,1,1,1,0,1
0.000287916,1,1,1,1,1,1,1,1
0.00028792,1,1,1,1,1,1,1,1
0.000287924,1,1,1,1,1,1,1,1
0.000287928,1,1,1,1,1,1,1,1
0.000287932,1,1,1,1,1,1,0,1
0.000287936,1,1,1,1,1,1,0,1
0.00028794,1,1,1,1,1,1,0,1
0.000287944,1,1,1,1,1,1,1,1
0.000287948,1,1,1,1,1,1,1,1
0.000287952,1,1,1,1,1,1,1,1
0.000287956,1,1,1,1,1,1,1,1
0.00028796,1,1,1,1,1,1,0,1
0.000287964,1,1,1,1,1,1,0,1
0.000287968,1,1,1,1,1,1,0,1
0.000287972,1,1,1,1,1,1,0,1
0.000287976,1,1,1,1,1,1,1,1
0.00028798,1,1,1,1,1,1,1,1
0.000287984,1,1,1,1,1,1,1,1
0.000287988,1,1,1,1,1,1,1,1
0.000287992,1,1,1,1,1,1,0,1
0.000287996,1,1,1,1,1,1,0,1
0.000288,1,1,1,1,1,1,0,1
0.000288004,1,1,1,1,1,1,1,1
0.000288008,1,1,1,1,1,1,1,1
0.000288012,1,1,1,1,1,1,1,1
0.000288016,1,1,1,1,1,1,1,1
0.00028802,1,1,1,1,1,1,0,1
0.000288024,1,1,1,1,1,1,0,1
0.000288028,1,1,1,1,1,1,0,1
0.000288032,1,1,1,1,1,1,0,1
0.000288036,1,1,1,1,1,1,1,1
0.00028804,1,1,1,1,1,1,1,1
0.000288044,1,1,1,1,1,1,1,1
0.000288048,1,1,1,1,1,1,1,1
0.000288052,1,1,1,1,1,1,0,1
0.000288056,1,1,1,1,1,1,0,1
0.00028806,1,1,1,1,1,1,0,1
0.000288064,1,1,1,1,1,1,1,1
0.000288068,1,1,1,1,1,1,1,1
0.000288072,1,1,1,1,1,1,1,1
0.000288076,1,1,1,1,1,1,1,1
0.00028808,1,1,1,1,1,1,0,1
0.000288084,1,1,1,1,1,1,0,1
0.000288088,1,1,1,1,1,1,0,1
0.000288092,1,1,1,1,1,1,0,1
0.000288096,1,1,1,1,1,1,1,1
0.0002881,1,1,1,1,1,1,1,1
0.000288104,1,1,1,1,1,1,1,1
0.000288108,1,1,1,1,1,1,1,1
0.000288112,1,1,1,1,1,1,0,1
0.000288116,1,1,1,1,1,1,0,1
0.00028812,1,1,1,1,1,1,0,1
0.000288124,1,1,1,1,1,1,1,1
0.000288128,1,1,1,1,1,1,1,1
0.000288132,1,1,1,1,1,1,1,1
0.000288136,1,1,1,1,1,1,1,1
0.00028814,1,1,1,1,1,1,0,1
0.000288144,1,1,1,1,1,1,0,1
0.000288148,1,1,1,1,1,1,0,1
0.000288152,1,1,1,1,1,1,0,1
0.000288156,1,1,1,1,1,1,1,1
0.00028816,1,1,1,1,1,1,1,1
0.000288164,1,1,1,1,1,1,1,1
0.000288168,1,1,1,1,1,1,1,1
0.000288172,1,1,1,1,1,1,0,1
0.000288176,1,1,1,1,1,1,0,1
0.00028818,1,1,1,1,1,1,0,1
0.000288184,1,1,1,1,1,1,1,1
0.000288188,1,1,1,1,1,1,1,1
0.000288192,1,1,1,1,1,1,1,1
0.000288196,1,1,1,1,1,1,1,1
0.0002882,1,1,1,1,1,1,0,1
0.000288204,1,1,1,1,1,1,0,1
0.000288208,1,1,1,1,1,1,0,1
0.000288212,1,1,1,1,1,1,0,1
0.000288216,1,1,1,1,1,1,1,1
0.00028822,1,1,1,1,1,1,1,1
0.000288224,1,1,1,1,1,1,1,1
0.000288228,1,1,1,1,1,1,1,1
0.000288232,1,1,1,1,1,1,0,1
0.000288236,1,1,1,1,1,1,0,1
0.00028824,1,1,1,1,1,1,0,1
0.000288244,1,1,1,1,1,1,1,1
0.000288248,1,1,1,1,1,1,1,1
0.000288252,1,1,1,1,1,1,1,1
0.000288256,1,1,1,1,1,1,1,1
0.00028826,1,1,1,1,1,1,0,1
0.000288264,1,1,1,1,1,1,0,1
0.000288268,1,1,1,1,1,1,0,1
0.000288272,1,1,1,1,1,1,0,1
0.000288276,1,1,1,1,1,1,1,1
0.00028828,1,1,1,1,1,1,1,1
0.000288284,1,1,1,1,1,1,1,1
0.000288288,1,1,1,1,1,1,1,1
0.000288292,1,1,1,1,1,1,0,1
