; CSV, generated by DSView, sampled on 2025-08-27 03:58:41
; Channels (8/16)
; Sample rate: 250 MHz
; Sample count: 4.848678912 G Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
12.726153236,1,1,1,1,1,1,0,1
12.726153248,1,1,1,1,1,1,1,1
12.726153264,1,1,1,1,1,1,0,1
12.72615328,1,1,1,1,1,1,1,1
12.726153296,1,1,1,1,1,1,0,1
12.726153308,1,1,1,1,1,1,1,1
12.726153324,1,1,1,1,1,1,0,1
12.72615334,1,1,1,1,1,1,1,1
12.726153356,1,1,1,1,1,1,0,1
12.726153368,1,1,1,1,1,1,1,1
12.726153384,1,1,1,1,1,1,0,1
12.7261534,1,1,1,1,1,1,1,1
12.726153416,1,1,1,1,1,1,0,1
12.726153428,1,1,1,1,1,1,1,1
12.726153444,1,1,1,1,1,1,0,1
12.72615346,1,1,1,1,1,1,1,1
12.726153476,1,1,1,1,1,1,0,1
12.726153488,1,1,1,1,1,1,1,1
12.726153504,1,1,1,1,1,1,0,1
12.72615352,1,1,1,1,1,1,1,1
12.726153536,1,1,1,1,1,1,0,1
12.726153552,1,1,1,1,1,1,1,1
12.726153564,1,1,1,1,1,1,0,1
12.72615358,1,1,1,1,1,1,1,1
12.726153596,1,1,1,1,1,1,0,1
12.726153608,1,1,1,1,1,1,1,1
12.726153624,1,1,1,1,1,1,0,1
12.72615364,1,1,1,1,1,1,1,1
12.726153656,1,1,1,1,1,1,0,1
12.726153668,1,1,1,1,1,1,1,1
12.726153684,1,1,1,1,1,1,0,1
12.7261537,1,1,1,1,1,1,1,1
12.726153716,1,1,1,1,1,1,0,1
12.726153728,1,1,1,1,1,1,1,1
12.726153744,1,1,1,1,1,1,0,1
12.72615376,1,1,1,1,1,1,1,1
12.726153776,1,1,1,1,1,1,0,1
12.726153788,1,1,1,1,1,1,1,1
12.726153804,1,1,1,1,1,1,0,1
12.72615382,1,1,1,1,1,1,1,1
12.726153836,1,1,1,1,1,1,0,1
12.726153848,1,1,1,1,1,1,1,1
12.726153864,1,1,1,1,1,1,0,1
12.72615388,1,1,1,1,1,1,1,1
12.726153896,1,1,1,1,1,1,0,1
12.726153908,1,1,1,1,1,1,1,1
12.726153924,1,1,1,1,1,1,0,1
12.72615394,1,1,1,1,1,1,1,1
12.726153956,1,1,1,1,1,1,0,1
12.726153968,1,1,1,1,1,1,1,1
12.726153984,1,1,1,1,1,1,0,1
12.726154,1,1,1,1,1,1,1,1
12.726154016,1,1,1,1,1,1,0,1
12.726154028,1,1,1,1,1,1,1,1
12.726154044,1,1,1,1,1,1,0,1
12.72615406,1,1,1,1,1,1,1,1
12.726154076,1,1,1,1,1,1,0,1
12.726154088,1,1,1,1,1,1,1,1
12.726154104,1,1,1,1,1,1,0,1
12.72615412,1,1,1,1,1,1,1,1
12.726154136,1,1,1,1,1,1,0,1
12.726154148,1,1,1,1,1,1,1,1
12.726154164,1,1,1,1,1,1,0,1
12.72615418,1,1,1,1,1,1,1,1
12.726154196,1,1,1,1,1,1,0,1
12.726154208,1,1,1,1,1,1,1,1
12.726154224,1,1,1,1,1,1,0,1
12.72615424,1,1,1,1,1,1,1,1
12.726154256,1,1,1,1,1,1,0,1
12.726154268,1,1,1,1,1,1,1,1
12.726154284,1,1,1,1,1,1,0,1
12.7261543,1,1,1,1,1,1,1,1
12.726154316,1,1,1,1,1,1,0,1
12.726154328,1,1,1,1,1,1,1,1
12.726154344,1,1,1,1,1,1,0,1
12.72615436,1,1,1,1,1,1,1,1
12.726154376,1,1,1,1,1,1,0,1
12.726154388,1,1,1,1,1,1,1,1
12.726154404,1,1,1,1,1,1,0,1
12.72615442,1,1,1,1,1,1,1,1
12.726154436,1,1,1,1,1,1,0,1
12.726154448,1,1,1,1,1,1,1,1
12.726154464,1,1,1,1,1,1,0,1
12.72615448,1,1,1,1,1,1,1,1
12.726154496,1,1,1,1,1,1,0,1
12.726154508,1,1,1,1,1,1,1,1
12.726154524,1,1,1,1,1,1,0,1
12.72615454,1,1,1,1,1,1,1,1
12.726154556,1,1,1,1,1,1,0,1
12.726154568,1,1,1,1,1,1,1,1
12.726154576,1,1,1,1,1,1,1,0
12.726154584,1,1,1,1,1,1,0,0
12.7261546,1,1,1,1,1,1,1,0
12.726154616,1,1,1,1,1,1,0,0
12.726154628,1,1,1,1,1,1,1,0
12.726154644,1,1,1,1,1,1,0,0
12.72615466,1,1,1,1,1,1,1,0
12.726154664,1,1,1,1,1,1,1,1
12.726154676,1,1,1,1,1,1,0,1
12.726154688,1,1,1,1,1,1,1,1
12.726154704,1,1,1,1,1,1,0,1
12.72615472,1,1,1,1,1,1,1,1
12.726154724,1,1,1,1,1,1,1,0
12.726154736,1,1,1,1,1,1,0,0
12.726154748,1,1,1,1,1,1,1,0
12.726154764,1,1,1,1,1,1,0,0
12.72615478,1,1,1,1,1,1,1,0
12.726154796,1,1,1,1,1,1,0,0
12.726154808,1,1,1,1,1,1,1,0
12.726154824,1,1,1,1,1,1,0,0
12.72615484,1,1,1,1,1,1,1,0
12.726154844,1,1,1,1,1,1,1,1
12.726154856,1,1,1,1,1,1,0,1
12.726154868,1,1,1,1,1,1,1,1
12.726154884,1,1,1,1,1,1,0,1
12.7261549,1,1,1,1,1,1,1,1
12.726154916,1,1,1,1,1,1,0,1
12.726154928,1,1,1,1,1,1,1,1
12.726154944,1,1,1,1,1,1,0,1
12.72615496,1,1,1,1,1,1,1,1
12.726154976,1,1,1,1,1,1,0,1
12.726154988,1,1,1,1,1,1,1,1
12.726155004,1,1,1,1,1,1,0,1
12.72615502,1,1,1,1,1,1,1,1
12.726155036,1,1,1,1,1,1,0,1
12.726155048,1,1,1,1,1,1,1,1
12.726155064,1,1,1,1,1,1,0,1
12.72615508,1,1,1,1,1,1,1,1
12.726155096,1,1,1,1,1,1,0,1
12.726155108,1,1,1,1,1,1,1,1
12.726155124,1,1,1,1,1,1,0,1
12.72615514,1,1,1,1,1,1,1,1
12.726155156,1,1,1,1,1,1,0,1
12.726155168,1,1,1,1,1,1,1,1
12.726155184,1,1,1,1,1,1,0,1
12.7261552,1,1,1,1,1,1,1,1
12.726155216,1,1,1,1,1,1,0,1
12.726155228,1,1,1,1,1,1,1,1
12.726155244,1,1,1,1,1,1,0,1
12.72615526,1,1,1,1,1,1,1,1
12.726155276,1,1,1,1,1,1,0,1
12.726155288,1,1,1,1,1,1,1,1
12.726155304,1,1,1,1,1,1,0,1
12.72615532,1,1,1,1,1,1,1,1
12.726155336,1,1,1,1,1,1,0,1
12.726155348,1,1,1,1,1,1,1,1
12.726155364,1,1,1,1,1,1,0,1
12.72615538,1,1,1,1,1,1,1,1
12.726155396,1,1,1,1,1,1,0,1
12.726155408,1,1,1,1,1,1,1,1
12.726155424,1,1,1,1,1,1,0,1
12.72615544,1,1,1,1,1,1,1,1
12.726155456,1,1,1,1,1,1,0,1
12.726155468,1,1,1,1,1,1,1,1
12.726155484,1,1,1,1,1,1,0,1
12.7261555,1,1,1,1,1,1,1,1
12.726155516,1,1,1,1,1,1,0,1
12.726155528,1,1,1,1,1,1,1,1
12.726155544,1,1,1,1,1,1,0,1
12.72615556,1,1,1,1,1,1,1,1
12.726155576,1,1,1,1,1,1,0,1
12.726155588,1,1,1,1,1,1,1,1
12.726155604,1,1,1,1,1,1,0,1
12.72615562,1,1,1,1,1,1,1,1
12.726155636,1,1,1,1,1,1,0,1
12.726155648,1,1,1,1,1,1,1,1
12.726155664,1,1,1,1,1,1,0,1
12.72615568,1,1,1,1,1,1,1,1
12.726155696,1,1,1,1,1,1,0,1
12.726155708,1,1,1,1,1,1,1,1
12.726155724,1,1,1,1,1,1,0,1
12.72615574,1,1,1,1,1,1,1,1
12.726155756,1,1,1,1,1,1,0,1
12.726155768,1,1,1,1,1,1,1,1
12.726155784,1,1,1,1,1,1,0,1
12.7261558,1,1,1,1,1,1,1,1
12.726155816,1,1,1,1,1,1,0,1
12.726155828,1,1,1,1,1,1,1,1
12.726155844,1,1,1,1,1,1,0,1
12.72615586,1,1,1,1,1,1,1,1
12.726155876,1,1,1,1,1,1,0,1
12.726155888,1,1,1,1,1,1,1,1
12.726155904,1,1,1,1,1,1,0,1
12.72615592,1,1,1,1,1,1,1,1
12.726155936,1,1,1,1,1,1,0,1
12.726155948,1,1,1,1,1,1,1,1
12.726155964,1,1,1,1,1,1,0,1
12.72615598,1,1,1,1,1,1,1,1
12.726155996,1,1,1,1,1,1,0,1
12.726156008,1,1,1,1,1,1,1,1
12.726156024,1,1,1,1,1,1,0,1
12.72615604,1,1,1,1,1,1,1,1
12.726156056,1,1,1,1,1,1,0,1
12.726156068,1,1,1,1,1,1,1,1
12.726156084,1,1,1,1,1,1,0,1
12.7261561,1,1,1,1,1,1,1,1
12.726156116,1,1,1,1,1,1,0,1
12.726156128,1,1,1,1,1,1,1,1
12.726156144,1,1,1,1,1,1,0,1
12.72615616,1,1,1,1,1,1,1,1
12.726156176,1,1,1,1,1,1,0,1
12.726156188,1,1,1,1,1,1,1,1
12.726156204,1,1,1,1,1,1,0,1
12.72615622,1,1,1,1,1,1,1,1
12.726156236,1,1,1,1,1,1,0,1
12.726156248,1,1,1,1,1,1,1,1
12.726156264,1,1,1,1,1,1,0,1
12.72615628,1,1,1,1,1,1,1,1
12.726156296,1,1,1,1,1,1,0,1
12.726156308,1,1,1,1,1,1,1,1
12.726156324,1,1,1,1,1,1,0,1
12.72615634,1,1,1,1,1,1,1,1
12.726156356,1,1,1,1,1,1,0,1
12.726156368,1,1,1,1,1,1,1,1
12.726156384,1,1,1,1,1,1,0,1
12.7261564,1,1,1,1,1,1,1,1
12.726156416,1,1,1,1,1,1,0,1
12.726156428,1,1,1,1,1,1,1,1
12.726156444,1,1,1,1,1,1,0,1
12.72615646,1,1,1,1,1,1,1,1
12.726156476,1,1,1,1,1,1,0,1
12.726156488,1,1,1,1,1,1,1,1
12.726156504,1,1,1,1,1,1,0,1
12.72615652,1,1,1,1,1,1,1,1
12.726156536,1,1,1,1,1,1,0,1
12.726156548,1,1,1,1,1,1,1,1
12.726156564,1,1,1,1,1,1,0,1
12.726156584,1,1,1,1,1,1,1,1
12.726156596,1,1,1,1,1,1,0,1
12.726156608,1,1,1,1,1,1,1,1
12.726156624,1,1,1,1,1,1,0,1
12.72615664,1,1,1,1,1,1,1,1
12.726156656,1,1,1,1,1,1,0,1
12.726156668,1,1,1,1,1,1,1,1
12.726156684,1,1,1,1,1,1,0,1
12.7261567,1,1,1,1,1,1,1,1
12.726156716,1,1,1,1,1,1,0,1
12.726156728,1,1,1,1,1,1,1,1
12.726156744,1,1,1,1,1,1,0,1
12.72615676,1,1,1,1,1,1,1,1
12.726156776,1,1,1,1,1,1,0,1
12.726156788,1,1,1,1,1,1,1,1
12.726156792,1,1,1,1,1,1,1,0
12.726156804,1,1,1,1,1,1,0,0
12.72615682,1,1,1,1,1,1,1,0
12.726156836,1,1,1,1,1,1,0,0
12.726156848,1,1,1,1,1,1,1,0
12.726156864,1,1,1,1,1,1,0,0
12.72615688,1,1,1,1,1,1,1,0
12.726156884,1,1,1,1,1,1,1,1
12.726156896,1,1,1,1,1,1,0,1
12.726156908,1,1,1,1,1,1,1,1
12.726156924,1,1,1,1,1,1,0,1
12.72615694,1,1,1,1,1,1,1,1
12.726156944,1,1,1,1,1,1,1,0
12.726156956,1,1,1,1,1,1,0,0
12.726156968,1,1,1,1,1,1,1,0
12.726156984,1,1,1,1,1,1,0,0
12.726157,1,1,1,1,1,1,1,0
12.726157016,1,1,1,1,1,1,0,0
12.726157028,1,1,1,1,1,1,1,0
12.726157044,1,1,1,1,1,1,0,0
12.72615706,1,1,1,1,1,1,1,0
12.726157064,1,1,1,1,1,1,1,1
12.726157076,1,1,1,1,1,1,0,1
12.726157088,1,1,1,1,1,1,1,1
12.726157104,1,1,1,1,1,1,0,1
12.72615712,1,1,1,1,1,1,1,1
12.726157136,1,1,1,1,1,1,0,1
12.726157148,1,1,1,1,1,1,1,1
12.726157164,1,1,1,1,1,1,0,1
12.72615718,1,1,1,1,1,1,1,1
12.726157196,1,1,1,1,1,1,0,1
12.726157208,1,1,1,1,1,1,1,1
12.726157224,1,1,1,1,1,1,0,1
12.72615724,1,1,1,1,1,1,1,1
12.726157256,1,1,1,1,1,1,0,1
12.726157268,1,1,1,1,1,1,1,1
12.726157284,1,1,1,1,1,1,0,1
12.7261573,1,1,1,1,1,1,1,1
12.726157316,1,1,1,1,1,1,0,1
12.726157328,1,1,1,1,1,1,1,1
12.726157344,1,1,1,1,1,1,0,1
12.72615736,1,1,1,1,1,1,1,1
12.726157376,1,1,1,1,1,1,0,1
12.726157388,1,1,1,1,1,1,1,1
12.726157404,1,1,1,1,1,1,0,1
12.72615742,1,1,1,1,1,1,1,1
12.726157436,1,1,1,1,1,1,0,1
12.726157448,1,1,1,1,1,1,1,1
12.726157464,1,1,1,1,1,1,0,1
12.72615748,1,1,1,1,1,1,1,1
12.726157496,1,1,1,1,1,1,0,1
12.726157508,1,1,1,1,1,1,1,1
12.726157524,1,1,1,1,1,1,0,1
12.72615754,1,1,1,1,1,1,1,1
12.726157556,1,1,1,1,1,1,0,1
12.726157568,1,1,1,1,1,1,1,1
12.726157584,1,1,1,1,1,1,0,1
12.7261576,1,1,1,1,1,1,1,1
12.726157616,1,1,1,1,1,1,0,1
12.726157628,1,1,1,1,1,1,1,1
12.726157644,1,1,1,1,1,1,0,1
12.72615766,1,1,1,1,1,1,1,1
12.726157676,1,1,1,1,1,1,0,1
12.726157688,1,1,1,1,1,1,1,1
12.726157704,1,1,1,1,1,1,0,1
12.72615772,1,1,1,1,1,1,1,1
12.726157736,1,1,1,1,1,1,0,1
12.726157748,1,1,1,1,1,1,1,1
12.726157764,1,1,1,1,1,1,0,1
12.72615778,1,1,1,1,1,1,1,1
12.726157796,1,1,1,1,1,1,0,1
12.726157808,1,1,1,1,1,1,1,1
12.726157824,1,1,1,1,1,1,0,1
12.72615784,1,1,1,1,1,1,1,1
12.726157856,1,1,1,1,1,1,0,1
12.726157868,1,1,1,1,1,1,1,1
12.726157884,1,1,1,1,1,1,0,1
12.7261579,1,1,1,1,1,1,1,1
12.726157916,1,1,1,1,1,1,0,1
12.726157928,1,1,1,1,1,1,1,1
12.726157944,1,1,1,1,1,1,0,1
12.72615796,1,1,1,1,1,1,1,1
12.726157976,1,1,1,1,1,1,0,1
12.726157988,1,1,1,1,1,1,1,1
12.726158004,1,1,1,1,1,1,0,1
12.72615802,1,1,1,1,1,1,1,1
12.726158036,1,1,1,1,1,1,0,1
12.726158048,1,1,1,1,1,1,1,1
12.726158064,1,1,1,1,1,1,0,1
12.72615808,1,1,1,1,1,1,1,1
12.726158096,1,1,1,1,1,1,0,1
12.726158108,1,1,1,1,1,1,1,1
12.726158124,1,1,1,1,1,1,0,1
12.72615814,1,1,1,1,1,1,1,1
12.726158156,1,1,1,1,1,1,0,1
12.726158168,1,1,1,1,1,1,1,1
12.726158184,1,1,1,1,1,1,0,1
12.7261582,1,1,1,1,1,1,1,1
12.726158216,1,1,1,1,1,1,0,1
12.726158228,1,1,1,1,1,1,1,1
12.726158244,1,1,1,1,1,1,0,1
12.72615826,1,1,1,1,1,1,1,1
12.726158276,1,1,1,1,1,1,0,1
12.726158288,1,1,1,1,1,1,1,1
12.726158304,1,1,1,1,1,1,0,1
12.72615832,1,1,1,1,1,1,1,1
12.726158336,1,1,1,1,1,1,0,1
12.726158348,1,1,1,1,1,1,1,1
12.726158364,1,1,1,1,1,1,0,1
12.72615838,1,1,1,1,1,1,1,1
12.726158396,1,1,1,1,1,1,0,1
12.726158408,1,1,1,1,1,1,1,1
12.726158424,1,1,1,1,1,1,0,1
12.72615844,1,1,1,1,1,1,1,1
12.726158456,1,1,1,1,1,1,0,1
12.726158468,1,1,1,1,1,1,1,1
12.726158484,1,1,1,1,1,1,0,1
12.7261585,1,1,1,1,1,1,1,1
12.726158516,1,1,1,1,1,1,0,1
12.726158528,1,1,1,1,1,1,1,1
12.726158544,1,1,1,1,1,1,0,1
12.72615856,1,1,1,1,1,1,1,1
12.726158576,1,1,1,1,1,1,0,1
12.726158588,1,1,1,1,1,1,1,1
12.726158604,1,1,1,1,1,1,0,1
12.72615862,1,1,1,1,1,1,1,1
12.726158636,1,1,1,1,1,1,0,1
12.726158648,1,1,1,1,1,1,1,1
12.726158664,1,1,1,1,1,1,0,1
12.72615868,1,1,1,1,1,1,1,1
12.726158696,1,1,1,1,1,1,0,1
12.726158708,1,1,1,1,1,1,1,1
12.726158724,1,1,1,1,1,1,0,1
12.72615874,1,1,1,1,1,1,1,1
12.726158756,1,1,1,1,1,1,0,1
12.726158768,1,1,1,1,1,1,1,1
12.726158784,1,1,1,1,1,1,0,1
12.7261588,1,1,1,1,1,1,1,1
12.726158816,1,1,1,1,1,1,0,1
12.726158828,1,1,1,1,1,1,1,1
12.726158844,1,1,1,1,1,1,0,1
12.72615886,1,1,1,1,1,1,1,1
12.726158876,1,1,1,1,1,1,0,1
12.726158888,1,1,1,1,1,1,1,1
12.726158904,1,1,1,1,1,1,0,1
12.72615892,1,1,1,1,1,1,1,1
12.726158936,1,1,1,1,1,1,0,1
12.726158948,1,1,1,1,1,1,1,1
12.726158964,1,1,1,1,1,1,0,1
12.72615898,1,1,1,1,1,1,1,1
12.726158996,1,1,1,1,1,1,0,1
12.726159008,1,1,1,1,1,1,1,1
12.726159012,1,1,1,1,1,1,1,0
12.726159024,1,1,1,1,1,1,0,0
12.72615904,1,1,1,1,1,1,1,0
12.726159056,1,1,1,1,1,1,0,0
12.726159068,1,1,1,1,1,1,1,0
12.726159084,1,1,1,1,1,1,0,0
12.7261591,1,1,1,1,1,1,1,0
12.726159104,1,1,1,1,1,1,1,1
12.726159116,1,1,1,1,1,1,0,1
12.726159128,1,1,1,1,1,1,1,1
12.726159144,1,1,1,1,1,1,0,1
12.72615916,1,1,1,1,1,1,1,1
12.726159164,1,1,1,1,1,1,1,0
12.726159176,1,1,1,1,1,1,0,0
12.726159188,1,1,1,1,1,1,1,0
12.726159204,1,1,1,1,1,1,0,0
12.72615922,1,1,1,1,1,1,1,0
12.726159236,1,1,1,1,1,1,0,0
12.726159248,1,1,1,1,1,1,1,0
12.726159264,1,1,1,1,1,1,0,0
12.72615928,1,1,1,1,1,1,1,0
12.726159284,1,1,1,1,1,1,1,1
12.726159296,1,1,1,1,1,1,0,1
12.726159308,1,1,1,1,1,1,1,1
12.726159324,1,1,1,1,1,1,0,1
12.72615934,1,1,1,1,1,1,1,1
12.726159356,1,1,1,1,1,1,0,1
12.726159368,1,1,1,1,1,1,1,1
12.726159384,1,1,1,1,1,1,0,1
12.7261594,1,1,1,1,1,1,1,1
12.726159416,1,1,1,1,1,1,0,1
12.726159428,1,1,1,1,1,1,1,1
12.726159444,1,1,1,1,1,1,0,1
12.72615946,1,1,1,1,1,1,1,1
12.726159476,1,1,1,1,1,1,0,1
12.726159488,1,1,1,1,1,1,1,1
12.726159504,1,1,1,1,1,1,0,1
12.72615952,1,1,1,1,1,1,1,1
12.726159536,1,1,1,1,1,1,0,1
12.726159548,1,1,1,1,1,1,1,1
12.726159568,1,1,1,1,1,1,0,1
12.72615958,1,1,1,1,1,1,1,1
12.726159596,1,1,1,1,1,1,0,1
12.726159608,1,1,1,1,1,1,1,1
12.726159624,1,1,1,1,1,1,0,1
12.72615964,1,1,1,1,1,1,1,1
12.726159656,1,1,1,1,1,1,0,1
12.726159668,1,1,1,1,1,1,1,1
12.726159684,1,1,1,1,1,1,0,1
12.7261597,1,1,1,1,1,1,1,1
12.726159716,1,1,1,1,1,1,0,1
12.726159728,1,1,1,1,1,1,1,1
12.726159744,1,1,1,1,1,1,0,1
12.72615976,1,1,1,1,1,1,1,1
12.726159776,1,1,1,1,1,1,0,1
12.726159788,1,1,1,1,1,1,1,1
12.726159804,1,1,1,1,1,1,0,1
12.72615982,1,1,1,1,1,1,1,1
12.726159836,1,1,1,1,1,1,0,1
12.726159848,1,1,1,1,1,1,1,1
12.726159864,1,1,1,1,1,1,0,1
12.72615988,1,1,1,1,1,1,1,1
12.726159896,1,1,1,1,1,1,0,1
12.726159908,1,1,1,1,1,1,1,1
12.726159924,1,1,1,1,1,1,0,1
12.72615994,1,1,1,1,1,1,1,1
12.726159956,1,1,1,1,1,1,0,1
12.726159968,1,1,1,1,1,1,1,1
12.726159984,1,1,1,1,1,1,0,1
12.72616,1,1,1,1,1,1,1,1
12.726160016,1,1,1,1,1,1,0,1
12.726160028,1,1,1,1,1,1,1,1
12.726160044,1,1,1,1,1,1,0,1
12.72616006,1,1,1,1,1,1,1,1
12.726160076,1,1,1,1,1,1,0,1
12.726160088,1,1,1,1,1,1,1,1
12.726160104,1,1,1,1,1,1,0,1
12.72616012,1,1,1,1,1,1,1,1
12.726160136,1,1,1,1,1,1,0,1
12.726160148,1,1,1,1,1,1,1,1
12.726160164,1,1,1,1,1,1,0,1
12.72616018,1,1,1,1,1,1,1,1
12.726160196,1,1,1,1,1,1,0,1
12.726160208,1,1,1,1,1,1,1,1
12.726160224,1,1,1,1,1,1,0,1
12.72616024,1,1,1,1,1,1,1,1
12.726160256,1,1,1,1,1,1,0,1
12.726160268,1,1,1,1,1,1,1,1
12.726160284,1,1,1,1,1,1,0,1
12.7261603,1,1,1,1,1,1,1,1
12.726160316,1,1,1,1,1,1,0,1
12.726160328,1,1,1,1,1,1,1,1
12.726160344,1,1,1,1,1,1,0,1
12.72616036,1,1,1,1,1,1,1,1
12.726160376,1,1,1,1,1,1,0,1
12.726160388,1,1,1,1,1,1,1,1
12.726160404,1,1,1,1,1,1,0,1
12.72616042,1,1,1,1,1,1,1,1
12.726160436,1,1,1,1,1,1,0,1
12.726160448,1,1,1,1,1,1,1,1
12.726160464,1,1,1,1,1,1,0,1
12.72616048,1,1,1,1,1,1,1,1
12.726160496,1,1,1,1,1,1,0,1
12.726160508,1,1,1,1,1,1,1,1
12.726160524,1,1,1,1,1,1,0,1
12.72616054,1,1,1,1,1,1,1,1
12.72616056,1,1,1,1,1,1,0,1
12.726160568,1,1,1,1,1,1,1,1
12.726160584,1,1,1,1,1,1,0,1
12.7261606,1,1,1,1,1,1,1,1
12.726160616,1,1,1,1,1,1,0,1
12.726160628,1,1,1,1,1,1,1,1
12.726160644,1,1,1,1,1,1,0,1
12.72616066,1,1,1,1,1,1,1,1
12.726160676,1,1,1,1,1,1,0,1
12.726160688,1,1,1,1,1,1,1,1
12.726160704,1,1,1,1,1,1,0,1
12.72616072,1,1,1,1,1,1,1,1
12.726160736,1,1,1,1,1,1,0,1
12.726160748,1,1,1,1,1,1,1,1
12.726160764,1,1,1,1,1,1,0,1
12.72616078,1,1,1,1,1,1,1,1
12.726160796,1,1,1,1,1,1,0,1
12.726160808,1,1,1,1,1,1,1,1
12.726160824,1,1,1,1,1,1,0,1
12.72616084,1,1,1,1,1,1,1,1
12.726160856,1,1,1,1,1,1,0,1
12.726160868,1,1,1,1,1,1,1,1
12.726160884,1,1,1,1,1,1,0,1
12.7261609,1,1,1,1,1,1,1,1
12.726160916,1,1,1,1,1,1,0,1
12.726160928,1,1,1,1,1,1,1,1
12.726160944,1,1,1,1,1,1,0,1
12.72616096,1,1,1,1,1,1,1,1
12.726160976,1,1,1,1,1,1,0,1
12.726160988,1,1,1,1,1,1,1,1
12.726161004,1,1,1,1,1,1,0,1
12.72616102,1,1,1,1,1,1,1,1
12.726161036,1,1,1,1,1,1,0,1
12.726161048,1,1,1,1,1,1,1,1
12.726161064,1,1,1,1,1,1,0,1
12.72616108,1,1,1,1,1,1,1,1
12.726161096,1,1,1,1,1,1,0,1
12.726161108,1,1,1,1,1,1,1,1
12.726161124,1,1,1,1,1,1,0,1
12.72616114,1,1,1,1,1,1,1,1
12.726161156,1,1,1,1,1,1,0,1
12.726161168,1,1,1,1,1,1,1,1
12.726161184,1,1,1,1,1,1,0,1
12.7261612,1,1,1,1,1,1,1,1
12.726161216,1,1,1,1,1,1,0,1
12.726161228,1,1,1,1,1,1,1,1
12.726161232,1,1,1,1,1,1,1,0
12.726161244,1,1,1,1,1,1,0,0
12.72616126,1,1,1,1,1,1,1,0
12.726161276,1,1,1,1,1,1,0,0
12.726161288,1,1,1,1,1,1,1,0
12.726161304,1,1,1,1,1,1,0,0
12.72616132,1,1,1,1,1,1,1,0
12.726161324,1,1,1,1,1,1,1,1
12.726161336,1,1,1,1,1,1,0,1
12.726161348,1,1,1,1,1,1,1,1
12.726161364,1,1,1,1,1,1,0,1
12.72616138,1,1,1,1,1,1,1,1
12.726161384,1,1,1,1,1,1,1,0
12.726161396,1,1,1,1,1,1,0,0
12.726161408,1,1,1,1,1,1,1,0
12.726161424,1,1,1,1,1,1,0,0
12.72616144,1,1,1,1,1,1,1,0
12.726161456,1,1,1,1,1,1,0,0
12.726161468,1,1,1,1,1,1,1,0
12.726161484,1,1,1,1,1,1,0,0
12.7261615,1,1,1,1,1,1,1,0
12.726161504,1,1,1,1,1,1,1,1
12.726161516,1,1,1,1,1,1,0,1
12.726161528,1,1,1,1,1,1,1,1
12.726161544,1,1,1,1,1,1,0,1
12.72616156,1,1,1,1,1,1,1,1
12.726161576,1,1,1,1,1,1,0,1
12.726161588,1,1,1,1,1,1,1,1
12.726161604,1,1,1,1,1,1,0,1
12.72616162,1,1,1,1,1,1,1,1
12.726161636,1,1,1,1,1,1,0,1
12.726161648,1,1,1,1,1,1,1,1
12.726161664,1,1,1,1,1,1,0,1
12.72616168,1,1,1,1,1,1,1,1
12.726161696,1,1,1,1,1,1,0,1
12.726161708,1,1,1,1,1,1,1,1
12.726161724,1,1,1,1,1,1,0,1
12.72616174,1,1,1,1,1,1,1,1
12.726161756,1,1,1,1,1,1,0,1
12.726161768,1,1,1,1,1,1,1,1
12.726161784,1,1,1,1,1,1,0,1
12.7261618,1,1,1,1,1,1,1,1
12.726161816,1,1,1,1,1,1,0,1
12.726161828,1,1,1,1,1,1,1,1
12.726161844,1,1,1,1,1,1,0,1
12.72616186,1,1,1,1,1,1,1,1
12.726161876,1,1,1,1,1,1,0,1
12.726161888,1,1,1,1,1,1,1,1
12.726161904,1,1,1,1,1,1,0,1
12.72616192,1,1,1,1,1,1,1,1
12.726161936,1,1,1,1,1,1,0,1
12.726161948,1,1,1,1,1,1,1,1
12.726161964,1,1,1,1,1,1,0,1
12.72616198,1,1,1,1,1,1,1,1
12.726161996,1,1,1,1,1,1,0,1
12.726162008,1,1,1,1,1,1,1,1
12.726162024,1,1,1,1,1,1,0,1
12.72616204,1,1,1,1,1,1,1,1
12.726162056,1,1,1,1,1,1,0,1
12.726162068,1,1,1,1,1,1,1,1
12.726162084,1,1,1,1,1,1,0,1
12.7261621,1,1,1,1,1,1,1,1
12.726162116,1,1,1,1,1,1,0,1
12.726162128,1,1,1,1,1,1,1,1
12.726162144,1,1,1,1,1,1,0,1
12.72616216,1,1,1,1,1,1,1,1
12.726162176,1,1,1,1,1,1,0,1
12.726162188,1,1,1,1,1,1,1,1
12.726162204,1,1,1,1,1,1,0,1
12.72616222,1,1,1,1,1,1,1,1
12.726162236,1,1,1,1,1,1,0,1
12.726162248,1,1,1,1,1,1,1,1
12.726162264,1,1,1,1,1,1,0,1
12.72616228,1,1,1,1,1,1,1,1
12.726162296,1,1,1,1,1,1,0,1
12.726162308,1,1,1,1,1,1,1,1
12.726162324,1,1,1,1,1,1,0,1
12.72616234,1,1,1,1,1,1,1,1
12.726162356,1,1,1,1,1,1,0,1
12.726162368,1,1,1,1,1,1,1,1
12.726162384,1,1,1,1,1,1,0,1
12.7261624,1,1,1,1,1,1,1,1
12.726162416,1,1,1,1,1,1,0,1
12.726162428,1,1,1,1,1,1,1,1
12.726162444,1,1,1,1,1,1,0,1
